# Scalar baseline vs optimized sequoia-boost on an Apple M3 Max (macOS
# 26.6.2, Rust 1.98.1), measured with Criterion in
# baseline/optimized/optimized/baseline order. Values are the mean of two
# run medians in milliseconds, from the same runs as the tables in
# docs/performance.md, section 'Optimization benchmarks'. Chart source
# for docs/benchmarks/charts.gp.
#
# Block 0: full training, one row per workload. Block 1: single
# histogram tree, one row per case. Both hold baseline/optimized medians
# at 1 and 4 threads. Blocks 2-4: pointwise kernels at one thread, one
# row per case, split by kind (gradients, transforms, metrics) so each
# kind renders as its own 960px chart. Rows follow the order of the
# tables in the doc. Two blank lines start a new gnuplot index block.
#
# Block 0/1: label        base_t1   opt_t1   base_t4   opt_t4
"256 bins"        398.027   110.772   381.738    54.300
"L1 = 1"          392.963   107.278   379.340    53.641
"16 bins"         231.349    82.752   220.740    43.935
"Binary"          408.616   114.892   396.398    57.560


"Depth 1"           0.855     0.361     0.618     0.220
"Depth 6"           6.866     2.155     6.726     0.908
"Depth 10"         49.609    12.373    49.458     3.926
"128 features"     24.854     5.742    24.886     2.310
"Missing"           9.409     5.938     9.287     2.438
"Monotone"          9.193     4.096     9.008     1.475
"Loss-guide"        6.843     3.077     6.680     2.924


# Block 2: dense and softmax objective gradients. Two blank lines start a new gnuplot index block.
"logistic"       2.041     0.809
"logistic w"     2.038     0.811
"poisson"        2.608     0.932
"gamma"          1.380     0.579
"tweedie"        2.630     1.056
"2"              4.210     0.833
"3"              5.890     0.810
"4"              3.574     0.901
"8"              2.675     1.309
"32"             2.176     1.012
"128"            2.188     0.948


# Block 3: dense and softmax prediction transforms. Two blank lines start a new gnuplot index block.
"sigmoid"        1.448     0.573
"exp"            1.280     0.473
"2"              2.339     0.564
"3"              2.378     0.543
"4"              1.997     0.581
"8"              1.896     0.712
"32"             1.877     0.581
"128"            1.927     0.589


# Block 4: dense and multiclass metrics. Two blank lines start a new gnuplot index block.
"rmse"           0.776     0.268
"mae"            0.768     0.268
"error"          1.338     0.204
"logloss"        4.930     2.738
"poisson"        2.598     1.545
"gamma"          2.633     1.575
"tweedie"       13.797     4.521
"mlogloss"       0.102     0.062
"merror"         1.616     0.244
